ID,SMILES,SMILES_standardized
Lig_25,CCc1cnc(-n2nc(OC(C)C)c(Oc3c(F)cccc3F)c2C)nc1,CCc1cnc(-n2nc(OC(C)C)c(Oc3c(F)cccc3F)c2C)nc1
Lig_26,C/C(=C\c1ccc2ccccc2c1F)C(=O)Nc1ccc(F)cc1C(=O)O,C/C(=C\c1ccc2ccccc2c1F)C(=O)Nc1ccc(F)cc1C(=O)O
Lig_27,CC(=N)/C(NC(=O)c1cc(F)c(-c2nc(N)ccc2Cl)cc1O[C@@H](C)C(F)(F)F)=C(\N)Cl,CC(=N)/C(NC(=O)c1cc(F)c(-c2nc(N)ccc2Cl)cc1O[C@@H](C)C(F)(F)F)=C(\N)Cl
Lig_28,Cc1n[nH]c(Cl)c1-c1cc(C(C)C)c2cc(-c3nc(C(C)(C)O)n(C)n3)c(F)cn2c1=O,Cc1n[nH]c(Cl)c1-c1cc(C(C)C)c2cc(-c3nc(C(C)(C)O)n(C)n3)c(F)cn2c1=O
Lig_29,Cc1cc(=O)n2[nH]c(SCc3cc(Cl)ccc3Cl)nc2n1,Cc1cc(=O)n2[nH]c(SCc3cc(Cl)ccc3Cl)nc2n1
Lig_30,CC(C)C[C@H](C)Oc1cc(-n2nc(C(C)C)n(C)c2=O)c(F)cc1C(=O)NC1CCNCC1,CC(C)C[C@H](C)Oc1cc(-n2nc(C(C)C)n(C)c2=O)c(F)cc1C(=O)NC1CCNCC1
Lig_31,Cc1c(-c2ccccc2Cl)cc(F)c(Nc2ncccc2C(=O)O)c1F,Cc1c(-c2ccccc2Cl)cc(F)c(Nc2ncccc2C(=O)O)c1F
Lig_32,CC(=O)Nc1ccc(COc2ccc(-c3ccc(-c4nc5c(C(=O)O)cc(C)cc5[nH]4)cc3)cc2)cc1,CC(=O)Nc1ccc(COc2ccc(-c3ccc(-c4nc5c(C(=O)O)cc(C)cc5[nH]4)cc3)cc2)cc1
Lig_33,COc1ccccc1-c1c(F)c(F)c(NC(=O)C2=C(C(=O)O)CCC2)c(F)c1F,COc1ccccc1-c1c(F)c(F)c(NC(=O)C2=C(C(=O)O)CCC2)c(F)c1F
Lig_34,Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO,Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO
Lig_35,O=C(O)c1cc(C2CC2)cnc1Nc1ccc2c(ccn2-c2ccccc2)c1,O=C(O)c1cc(C2CC2)cnc1Nc1ccc2c(ccn2-c2ccccc2)c1
Lig_36,Cc1cc(Oc2ccccc2)c(C(C)C)cc1-c1cc(C(=O)O)c2cc(F)ccc2n1,Cc1cc(Oc2ccccc2)c(C(C)C)cc1-c1cc(C(=O)O)c2cc(F)ccc2n1
Lig_37,C=C1CC[C@H](O)C(C)(C)[C@@H]1CC/C(C)=C/Cc1c(O)c(Cl)c(C)c(C=O)c1O,C=C1CC[C@H](O)C(C)(C)[C@@H]1CC/C(C)=C/Cc1c(O)c(Cl)c(C)c(C=O)c1O
Lig_38,CCNC(=O)Nc1ccc(S(=O)(=O)Oc2ccccc2CC)cc1,CCNC(=O)Nc1ccc(S(=O)(=O)Oc2ccccc2CC)cc1
Lig_39,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1
Lig_40,Cc1ccc(/C=C2\COc3cc4ccccc4cc3C2=O)cc1,Cc1ccc(/C=C2\COc3cc4ccccc4cc3C2=O)cc1
Decoy_1,COC[C@H]1CCCN1c1ccc2c(c1)O[C@@H](COCc1ccccc1)CN([C@@H](C)c1ccccc1)S2(=O)=O,COC[C@H]1CCCN1c1ccc2c(c1)O[C@@H](COCc1ccccc1)CN([C@@H](C)c1ccccc1)S2(=O)=O
Decoy_2,CC(C)COc1ccc2c(=O)cc(C(C)Br)oc2c1COC(=O)C12CCC(C)(C(=O)O1)C2(C)C,CC(C)COc1ccc2c(=O)cc(C(C)Br)oc2c1COC(=O)C12CCC(C)(C(=O)O1)C2(C)C
Decoy_3,COC(=O)[C@@]1(C(C)C)N=C(c2cc(OC)c(OC)c(OC)c2)[C@]2(O1)C(=O)N(C)c1ccc(Br)cc12,COC(=O)[C@@]1(C(C)C)N=C(c2cc(OC)c(OC)c(OC)c2)[C@]2(O1)C(=O)N(C)c1ccc(Br)cc12
Decoy_4,O=C(CC1SC(c2ccccc2)N(c2ccccc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,O=C(CC1SC(c2ccccc2)N(c2ccccc2)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1
Decoy_5,CO[C@H]1C2=C(C(=O)N1CC(=O)[O-])[C@H](OC)C[C@@H]1[C@]2(C)[C@H](OC(C)=O)C[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]12C,CO[C@@H]1C[C@H]2[C@]3(C)CC[C@H]4C(C)(C)CCC[C@]4(C)[C@H]3C[C@@H](OC(C)=O)[C@]2(C)C2=C1C(=O)N(CC(=O)O)[C@H]2OC
Decoy_6,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)C[n+]5ccc(N(C)C)cc5)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)C[n+]5ccc(N(C)C)cc5)CC[C@]4(C)[C@H]3CC[C@]12C
Decoy_7,CC(C)(C)OC(=O)NCCCNc1nc(c2ccncc2)cn2c1ncc2c1ccc(C(=O)NC2CC2)cc1,CC(C)(C)OC(=O)NCCCNc1nc(-c2ccncc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12
Decoy_8,COc1ccc(S(=O)(=O)n2c(COc3ccc([N+](=O)[O-])cc3)nc3ccc(Br)cc32)c(OC)c1,COc1ccc(S(=O)(=O)n2c(COc3ccc([N+](=O)[O-])cc3)nc3ccc(Br)cc32)c(OC)c1
Decoy_9,Nc1ncc(c2ccc(Br)cc2)n1CCCCn1c(N)ncc1c1ccc(Br)cc1,Nc1ncc(-c2ccc(Br)cc2)n1CCCCn1c(-c2ccc(Br)cc2)cnc1N
Decoy_10,COc1cc(c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1n1cnc(C)c1,COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1
Decoy_11,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCCc3cccc(Cl)c3)nc(C#Cc3ccc(Cl)s3)nc21,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCCc3cccc(Cl)c3)nc(C#Cc3ccc(Cl)s3)nc21
Decoy_12,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(c1ccccc1)c1ccccc1,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(c1ccccc1)c1ccccc1
Decoy_13,C[C@@H]1CN(c2nnc(Cc3ccc(F)cc3)c3c2CCC3)CCN1c1cc(C(F)(F)F)c(C(C)(C)O)cn1,C[C@@H]1CN(c2nnc(Cc3ccc(F)cc3)c3c2CCC3)CCN1c1cc(C(F)(F)F)c(C(C)(C)O)cn1
Decoy_14,O=C1Cc2ccc(N[C@H](COc3cncc(c4ccc5c(c4)NC(=O)C5)c3)Cc3c[nH]c4ccccc34)cc2N1,O=C1Cc2ccc(N[C@H](COc3cncc(-c4ccc5c(c4)NC(=O)C5)c3)Cc3c[nH]c4ccccc34)cc2N1
Decoy_15,O=C(c1ccc(n2ccnc2)cc1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1,O=C(c1ccc(-n2ccnc2)cc1)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1
Decoy_16,COc1cc(OC)cc(N(CC#Cc2nccc(OC(C)C)n2)c2ccc3ncc(c4cnn(C)c4)nc3c2)c1,COc1cc(OC)cc(N(CC#Cc2nccc(OC(C)C)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
Decoy_17,COc1cc(c2nncn2c2ccc(c3nc4cc(OC)c(OC)c(OC)c4s3)cc2)cc(OC)c1OC,COc1cc(-c2nncn2-c2ccc(-c3nc4cc(OC)c(OC)c(OC)c4s3)cc2)cc(OC)c1OC
Decoy_18,COc1cc([C@@H]2c3cc4c(cc3[C@H](OC(=O)Cc3ccccc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,COc1cc([C@@H]2c3cc4c(cc3[C@H](OC(=O)Cc3ccccc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
Decoy_19,CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
Decoy_20,CCOC[C@]12Cc3cnn(c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2
Decoy_21,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Decoy_22,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CC(=O)c1ccc(Br)cc1,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CC(=O)c1ccc(Br)cc1
Decoy_23,Cc1ccc(c2c(NS(=O)(=O)c3cccs3)ncnc2OCCOc2ncc(Br)cn2)cc1,Cc1ccc(-c2c(NS(=O)(=O)c3cccs3)ncnc2OCCOc2ncc(Br)cn2)cc1
Decoy_24,Cc1ncc([N+](=O)[O-])n1CCOc1ccc(/C=N/Nc2nc(c3ccc(Br)cc3)cs2)cc1,Cc1ncc([N+](=O)[O-])n1CCOc1ccc(/C=N/Nc2nc(-c3ccc(Br)cc3)cs2)cc1
Decoy_25,COc1ccc(N2C(=O)C3ON(C4SC(=S)N(C)C4(C)C)C(c4ccc([N+](=O)[O-])cc4)C3C2=O)cc1,COc1ccc(N2C(=O)C3ON(C4SC(=S)N(C)C4(C)C)C(c4ccc([N+](=O)[O-])cc4)C3C2=O)cc1
Decoy_26,CN(C)c1ccc(C2N3CCN(Cc4ccc(Cl)nc4)C3=C([N+](=O)[O-])C(c3ccco3)C2(C#N)C#N)cc1,CN(C)c1ccc(C2N3CCN(Cc4ccc(Cl)nc4)C3=C([N+](=O)[O-])C(c3ccco3)C2(C#N)C#N)cc1
Decoy_27,Nc1nc2c(S(=O)(=O)Nc3ccc(C(=O)N4CCC(O)(CCCC(F)(F)F)CC4)cc3)cccc2s1,Nc1nc2c(S(=O)(=O)Nc3ccc(C(=O)N4CCC(O)(CCCC(F)(F)F)CC4)cc3)cccc2s1
Decoy_28,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)c1ccccc1,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccccc2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O
Decoy_29,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2ccccc2F)cc1,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2ccccc2F)cc1
Decoy_30,CS(=O)(=O)c1ccc(CO/N=C2/C(=O)N(Cc3nc4ccccc4n3CCCC#N)c3ccncc32)cc1,CS(=O)(=O)c1ccc(CO/N=C2/C(=O)N(Cc3nc4ccccc4n3CCCC#N)c3ccncc32)cc1
Decoy_31,C=CCN1C(c2ccc(Br)cc2)=CS/C1=C(\C#N)c1nnc(N2CCOCC2)n1c1ccccc1,C=CCN1C(c2ccc(Br)cc2)=CS/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1
Decoy_32,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Decoy_33,COc1ccc(S(=O)(=O)N(Cc2ccccc2F)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)cc1,COc1ccc(S(=O)(=O)N(Cc2ccccc2F)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)cc1
Decoy_34,C[C@@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2c([N+](=O)[O-])cnc2O1,C[C@@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2c([N+](=O)[O-])cnc2O1
Decoy_35,Cn1ccc2c(S(=O)(=O)N(CC(F)(F)F)c3ccc4c(c3)CCCN4C(=O)c3cccs3)cccc21,Cn1ccc2c(S(=O)(=O)N(CC(F)(F)F)c3ccc4c(c3)CCCN4C(=O)c3cccs3)cccc21
Decoy_36,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)N[C@H](CO)Cc1ccccc1,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)N[C@H](CO)Cc1ccccc1
Decoy_37,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(c3cccc(CN(C)C(=O)C(F)(F)F)c3)nc2n1,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(CN(C)C(=O)C(F)(F)F)c3)nc2n1
Decoy_38,N#Cc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,N#Cc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1
Decoy_39,C[C@H]1COC[C@H](C)N1c1nc2cc(c3nnc(O)o3)nc(c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,C[C@H]1COC[C@H](C)N1c1nc2cc(-c3nnc(O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1
Decoy_40,CCc1c2[n+](cc3c(OCc4cc([N+](=O)[O-])ccc4OC)c(OC)ccc13)CCc1cc(OC)c(OC)cc1-2,CCc1c2[n+](cc3c(OCc4cc([N+](=O)[O-])ccc4OC)c(OC)ccc13)CCc1cc(OC)c(OC)cc1-2
Decoy_41,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)(C(C)I)C2,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)(C(C)I)C2
Decoy_42,COC1CC2C(C1)C2C1(c2nnc(C)o2)[NH2+][C@@H](c2nc(c3ccc(F)c(C)n3)c[nH]2)Cc2c1[nH]c1ccccc21,COC1CC2C(C1)C2C1(c2nnc(C)o2)N[C@@H](c2nc(-c3ccc(F)c(C)n3)c[nH]2)Cc2c1[nH]c1ccccc21
Decoy_43,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCC(c4ccccc4)CC3)C(=O)N(Cc3ccccc3)C1=CCC(C)(C)C2,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCC(c4ccccc4)CC3)C(=O)N(Cc3ccccc3)C1=CCC(C)(C)C2
Decoy_44,Cn1cnc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CC[C@@H](N(Cc3cncn3C)c3ccc(C#N)cc3)CC2)c1,Cn1cnc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CC[C@@H](N(Cc3cncn3C)c3ccc(C#N)cc3)CC2)c1
Decoy_45,C[C@H]1Cc2c(COc3ccccc3)nc3c(c2CO1)CN(S(=O)(=O)c1ccc(Cl)c2nonc12)CC3,C[C@H]1Cc2c(COc3ccccc3)nc3c(c2CO1)CN(S(=O)(=O)c1ccc(Cl)c2nonc12)CC3
Decoy_46,CC#CCn1c(=O)c2c(c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,CC#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O
Decoy_47,COc1ccc(OCCN2CC3CCCC(C2=O)N3S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1OC,COc1ccc(OCCN2CC3CCCC(C2=O)N3S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1OC
Decoy_48,CC(C)CC1C(=O)N(Cc2cn(Cc3ccco3)nn2)CCS(=O)(=O)N1Cc1ccc(c2ccccc2)cc1,CC(C)CC1C(=O)N(Cc2cn(Cc3ccco3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccccc2)cc1
Decoy_49,CCOC1=C2CN(S(=O)(=O)c3ccccc3)[C@H](c3ccccc3)C[C@H]2n2c(=O)n(c3ccccc3)c(=O)n2C1,CCOC1=C2CN(S(=O)(=O)c3ccccc3)[C@H](c3ccccc3)C[C@H]2n2c(=O)n(-c3ccccc3)c(=O)n2C1
Decoy_50,CC(=O)N1CCN(c2ccc(OC[C@@H]3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OC[C@@H]3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Decoy_51,NS(=O)(=O)c1ccc(N2N=C(c3nnc(S)o3)CC2c2ccc(Cl)cc2)cc1,NS(=O)(=O)c1ccc(N2N=C(c3nnc(S)o3)CC2c2ccc(Cl)cc2)cc1
Decoy_52,Cc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2cccs2)CC3)cc1,Cc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2cccs2)CC3)cc1
Decoy_53,COc1ccc(N2CCN(C(=O)COc3ccc4c(C)c(C)c(=O)oc4c3C)CC2)cc1,COc1ccc(N2CCN(C(=O)COc3ccc4c(C)c(C)c(=O)oc4c3C)CC2)cc1
Decoy_54,O=c1cc(N2CCOCC2)oc2cc(OCCS(=O)(=O)Cc3ccccc3)ccc12,O=c1cc(N2CCOCC2)oc2cc(OCCS(=O)(=O)Cc3ccccc3)ccc12
Decoy_55,COc1cc(N2CCNC(=O)C2)ccc1c1nc2c(C)nn(C3CCCCC3)c(=O)c2[nH]1,COc1cc(N2CCNC(=O)C2)ccc1-c1nc2c(C)nn(C3CCCCC3)c(=O)c2[nH]1
Decoy_56,COc1ccc(c2nc3cnc(N4CCOCC4)nc3n(CCc3ccccc3)c2=O)cc1,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCc3ccccc3)c2=O)cc1
Decoy_57,COc1cc2nc(N(C)[C@@H]3CCCCC3N(C)C(=O)c3ccco3)nc(N)c2cc1OC,COc1cc2nc(N(C)[C@@H]3CCCCC3N(C)C(=O)c3ccco3)nc(N)c2cc1OC
Decoy_58,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)CCC4(C)C3C(O)CC21C,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)CCC4(C)C3C(O)CC21C
Decoy_59,O=c1n(CCNC(=S)Nc2ccc(Br)cn2)c2ccccc2c2ccnn12,O=c1n(CCNC(=S)Nc2ccc(Br)cn2)c2ccccc2c2ccnn12
Decoy_60,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
Decoy_61,Cc1ncccc1Oc1ncnc(O[C@H]2C[C@@H]3CC(=O)[C@@H](C2)N3S(=O)(=O)C2CC2)c1C,Cc1ncccc1Oc1ncnc(O[C@H]2C[C@@H]3CC(=O)[C@@H](C2)N3S(=O)(=O)C2CC2)c1C
Decoy_62,O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1c1ccc(F)cc1)N1CCCCC1,O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccc(F)cc1)N1CCCCC1
Decoy_63,Cc1nonc1CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3cccnc3)CC2)cc1,Cc1nonc1CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3cccnc3)CC2)cc1
Decoy_64,N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1cccc(Cc2cc[nH]n2)c1,N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1cccc(Cc2cc[nH]n2)c1
Decoy_65,O=C([C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)NCc2ccco2)C1)N1CCCC1,O=C([C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)NCc2ccco2)C1)N1CCCC1
